date,ticker,benchmark_weight
2014-01-31,JP1000,0.0038911742543465454
2014-01-31,JP1001,0.006422893206326084
2014-01-31,JP1002,0.014897922180430907
2014-01-31,JP1003,0.001714619656885377
2014-01-31,JP1004,0.004077913837562301
2014-01-31,JP1005,0.02230164083442629
2014-01-31,JP1006,0.0027238225928742947
2014-01-31,JP1007,0.0017905069642130864
2014-01-31,JP1008,0.005394958598618294
2014-01-31,JP1009,0.010858184724644926
2014-01-31,JP1010,0.005991648266917876
2014-01-31,JP1011,0.0198865155310024
2014-01-31,JP1012,0.013018199089364899
2014-01-31,JP1013,0.010597589576218428
2014-01-31,JP1014,0.007964431098262881
2014-01-31,JP1015,0.05488593232244006
2014-01-31,JP1016,0.0041933013946590025
2014-01-31,JP1017,0.0007291864572842275
2014-01-31,JP1018,0.024985854987331912
2014-01-31,JP1019,0.0033298842495732748
2014-01-31,JP1020,0.005792216043091066
2014-01-31,JP1021,0.02049436613274412
2014-01-31,JP1022,0.0011176898139296754
2014-01-31,JP1023,0.001245065561371518
2014-01-31,JP1024,0.0008243317747575193
2014-01-31,JP1025,0.002557066879829309
2014-01-31,JP1026,0.00894622555068532
2014-01-31,JP1027,0.0078064330413891775
2014-01-31,JP1028,0.005601941535859738
2014-01-31,JP1029,0.0012585499186711085
2014-01-31,JP1030,0.0005575533906864307
2014-01-31,JP1031,0.006468444352184484
2014-01-31,JP1032,0.0033624716894008794
2014-01-31,JP1033,0.007807124419054697
2014-01-31,JP1034,0.009444789047534518
2014-01-31,JP1035,0.005883837370242292
2014-01-31,JP1036,0.010623082381696377
2014-01-31,JP1037,0.005815502434118161
2014-01-31,JP1038,0.01067348760252829
2014-01-31,JP1039,0.0030242592309056935
2014-01-31,JP1040,0.00479136843456682
2014-01-31,JP1041,0.00568319547794808
2014-01-31,JP1042,0.012665135848117157
2014-01-31,JP1043,0.003680483283281548
2014-01-31,JP1044,0.009009183265598643
2014-01-31,JP1045,0.004445757793224471
2014-01-31,JP1046,0.004849218455505387
2014-01-31,JP1047,0.012633386949893743
2014-01-31,JP1048,0.0007433805828044677
2014-01-31,JP1049,0.0014483564264507105
2014-01-31,JP1050,0.000972656871928557
2014-01-31,JP1051,0.000500358013244516
2014-01-31,JP1052,0.002456994772080916
2014-01-31,JP1053,0.009528358009152955
2014-01-31,JP1054,0.004554520231846495
2014-01-31,JP1055,0.007415053701494519
2014-01-31,JP1056,0.01742597934572251
2014-01-31,JP1057,0.019806894333696645
2014-01-31,JP1058,0.005467093810522657
2014-01-31,JP1059,0.019838288032342954
2014-01-31,JP1060,0.005727212787911003
2014-01-31,JP1061,0.001985909987215562
2014-01-31,JP1062,0.0029391528103003967
2014-01-31,JP1063,0.0011715465131323945
2014-01-31,JP1064,0.0018485906471170544
2014-01-31,JP1065,0.0035597353512196728
2014-01-31,JP1066,0.011341115531031084
2014-01-31,JP1067,0.03423842494036806
2014-01-31,JP1068,0.0014050352891260345
2014-01-31,JP1069,0.007589719346519534
2014-01-31,JP1070,0.0018536513445009987
2014-01-31,JP1071,0.008264266074241659
2014-01-31,JP1072,0.004399296107877508
2014-01-31,JP1073,0.0007361466379340909
2014-01-31,JP1074,0.012756161446974047
2014-01-31,JP1075,0.002594028475644567
2014-01-31,JP1076,0.002648228191886987
2014-01-31,JP1077,0.0018481633681240437
2014-01-31,JP1078,0.0027667290971573285
2014-01-31,JP1079,0.006566902705105675
2014-01-31,JP1080,0.004184176026102057
2014-01-31,JP1081,0.007854249655361295
2014-01-31,JP1082,0.008171617172625524
2014-01-31,JP1083,0.02124386062002225
2014-01-31,JP1084,0.0036470833706832412
2014-01-31,JP1085,0.001074075457683093
2014-01-31,JP1086,0.013352119491432252
2014-01-31,JP1087,0.0038030178408402253
2014-01-31,JP1088,0.016205376174791508
2014-01-31,JP1089,0.00854146745480882
2014-01-31,JP1090,0.005011238231934864
2014-01-31,JP1091,0.0071590381131197926
2014-01-31,JP1092,0.031798355482175064
2014-01-31,JP1093,0.03956292614026636
2014-01-31,JP1094,0.005606501219451472
2014-01-31,JP1095,0.005887343460799401
2014-01-31,JP1096,0.014172073148500046
2014-01-31,JP1097,0.002253422227181639
2014-01-31,JP1098,0.006790314103961957
2014-01-31,JP1099,0.004684003277629238
2014-01-31,JP1100,0.0072273764237524105
2014-01-31,JP1101,0.0021366828104940074
2014-01-31,JP1102,0.0010700073818770558
2014-01-31,JP1103,0.0006617678714489258
2014-01-31,JP1104,0.0014940575230987757
2014-01-31,JP1105,0.0030833701535776976
2014-01-31,JP1106,0.004407945505572618
2014-01-31,JP1107,0.03162177017466276
2014-01-31,JP1108,0.012517786173348604
2014-01-31,JP1109,0.0016234393757212273
2014-01-31,JP1110,0.00726771581502821
2014-01-31,JP1111,0.0034172498606240076
2014-01-31,JP1112,0.003806452595913937
2014-01-31,JP1113,0.006955740112194485
2014-01-31,JP1114,0.007276938772393309
