date,benchmark_return,benchmark_level
2014-01-31,-0.045242768273833285,954.7572317261667
2014-02-28,-0.06020381372740736,897.2772051924294
2014-03-31,0.0026620486709362555,899.6658007839734
2014-04-30,0.03938102189476231,935.095559382616
2014-05-31,0.036005930529293344,968.764545131997
2014-06-30,0.021200931961944527,989.3032563404847
2014-07-31,0.0503070935793504,1039.0722278355615
2014-08-31,0.049424376118962346,1090.4277244388745
2014-09-30,-0.04660218436150318,1039.6114105916797
2014-10-31,-0.06961488990835032,967.2389766958752
2014-11-30,-0.015226675589563731,952.5111425801455
2014-12-31,-0.06641782817433249,889.2474211781202
2015-01-31,0.02255633642956266,909.3055851793349
2015-02-28,0.014552388185493271,922.5381530341017
2015-03-31,-0.009709503129182688,913.5807659504267
2015-04-30,0.003359525670190699,916.6499639854295
2015-05-31,-0.06434162390343992,857.6712167515773
2015-06-30,-0.01784841666699686,842.363143511705
2015-07-31,0.015528026162480498,855.4433804424639
2015-08-31,-0.06532462747574196,799.5618602884705
2015-09-30,0.05723950716690491,845.3283871208363
2015-10-31,-0.05058797180837299,802.5649385043499
2015-11-30,0.08621850021557288,871.7608838277985
2015-12-31,-0.06185178050428721,817.8409209890581
2016-01-31,0.024178344917738168,837.6149608645721
2016-02-29,-0.031177896706084403,811.4998881352656
2016-03-31,0.029035065470093345,835.0618405162463
2016-04-30,-0.06217075488133194,783.1454155187569
2016-05-31,0.014685430074371602,794.6462427564222
2016-06-30,0.04609094895194405,831.2722421661626
2016-07-31,0.017648636852675578,845.9430640938626
2016-08-31,0.03803516958852163,878.1186519989064
2016-09-30,0.038320960512477936,911.7690021874268
2016-10-31,-0.013977874516635203,899.0244094866932
2016-11-30,0.03282456343153719,928.5344932423894
2016-12-31,0.009845398949829965,937.676285767039
2017-01-31,0.04101422989880265,976.1343565221435
2017-02-28,0.02431486589738216,999.8689324988069
2017-03-31,-0.02260307158340593,977.2688234435127
2017-04-30,0.05656527625074634,1032.5483044128368
2017-05-31,-0.019127852982279724,1012.797872248926
2017-06-30,0.050827972573468466,1064.2763347220614
2017-07-31,-0.07031298307226509,989.4438908145368
2017-08-31,0.00999216002819251,999.330572510473
2017-09-30,0.06777094186009805,1067.0561466390986
2017-10-31,-0.001673839207181867,1065.2700662245898
2017-11-30,0.06184389044856481,1131.1505114983186
2017-12-31,0.01839444626120013,1151.9573987954036
2018-01-31,-0.009016573711380201,1141.570689996795
2018-02-28,0.004194576053290296,1146.3590950761934
2018-03-31,0.010336242284782568,1158.208140428265
2018-04-30,0.005111005094931579,1164.1277481349853
2018-05-31,0.04415339664143381,1215.5279423396885
2018-06-30,-0.01718180995621392,1194.6429722379403
2018-07-31,0.026736902295761845,1226.5840246649846
2018-08-31,0.01968512851326333,1250.7294888228305
2018-09-30,-0.04648519752335624,1192.5890814866148
2018-10-31,-0.0020771057469929667,1190.111947851658
2018-11-30,0.04882580617662364,1248.220123145947
2018-12-31,-0.04497973099511229,1192.0755177841563
2019-01-31,-0.0006774021759348037,1191.2680032345306
2019-02-28,0.03285561410484779,1230.4078450442569
2019-03-31,-0.02070001372534539,1204.9383857640682
2019-04-30,-0.027212253323104903,1172.1492971719233
2019-05-31,0.033580132454998544,1211.5102258279899
2019-06-30,0.008379487211799402,1221.6620602722799
2019-07-31,0.0130114562079441,1237.5576626704194
2019-08-31,0.017251631252213337,1258.9075511201604
2019-09-30,0.0009198803174864118,1260.0655953979708
2019-10-31,-0.0915051679033086,1144.763081521897
2019-11-30,-0.006002976817601039,1137.8910952818756
2019-12-31,0.022451282796907203,1163.4382100541313
2020-01-31,-0.04346008134967592,1112.8750907998574
2020-02-29,-0.0017081435783120645,1110.9741403600442
2020-03-31,0.022366037344835533,1135.8222294724835
2020-04-30,0.007363189441021485,1144.185503719413
2020-05-31,0.06180412291542586,1214.900885229336
2020-06-30,0.0009133784950949436,1216.0105495715763
2020-07-31,0.014572073220626052,1233.7303443369872
2020-08-31,-0.05521922899611692,1165.604705933585
2020-09-30,0.02373472482518036,1193.270012883854
2020-10-31,-0.021532155478353722,1167.5763374387816
2020-11-30,0.010246727720243046,1179.5401742611155
2020-12-31,-0.03028588011610687,1143.8167619513115
2021-01-31,-0.05027537319267839,1086.3109473801683
2021-02-28,-0.028905468037057548,1054.9106210123653
2021-03-31,0.012212587022618227,1067.793808772563
2021-04-30,0.05778287186685206,1129.4940016050857
2021-05-31,0.0013744112297188749,1131.0463908447919
2021-06-30,-0.015304394692721665,1113.7364104635249
2021-07-31,-0.061580338153171314,1045.1521456936819
2021-08-31,-0.04394887541137434,999.2188842566596
2021-09-30,0.03583552533546037,1035.0264178991094
2021-10-31,0.06944579404908108,1106.9046493518892
2021-11-30,0.023952007964187318,1133.4172383287616
2021-12-31,-0.03028103100228171,1099.0961957964078
2022-01-31,0.0076972499113892034,1107.5562138921098
2022-02-28,0.017017825316614492,1126.4044120684566
2022-03-31,0.019809794327740764,1148.7182518013924
2022-04-30,-0.03552593287533511,1107.9089642952238
2022-05-31,0.023212058193544605,1133.6258116475942
2022-06-30,-0.07400515475496713,1049.7316580223887
2022-07-31,0.02119301979704894,1071.978641832446
2022-08-31,-0.016855644959187184,1053.9097504418867
2022-09-30,0.0036813973826849544,1057.7896110387496
2022-10-31,0.04496141187897592,1105.3493254219645
2022-11-30,-0.004350729763161126,1100.5402492131611
2022-12-31,-0.029239915404403252,1068.3605454270273
2023-01-31,0.03603390652727705,1106.8577494583756
2023-02-28,0.009752001612436037,1117.651828015831
2023-03-31,-0.016058672509552098,1099.7038233300225
2023-04-30,0.034394290315908196,1137.5273558911495
2023-05-31,0.005748192109355612,1144.066081662459
2023-06-30,-0.019131649231658034,1122.1782106902556
2023-07-31,0.009828535404517834,1133.207578964203
2023-08-31,0.06862874536309137,1210.9781933444626
2023-09-30,-0.09198728435436185,1099.583597926354
2023-10-31,0.0034470644228105076,1103.3739334266718
2023-11-30,0.029349819892873594,1135.757759647236
2023-12-31,-0.021287359323948672,1111.5804761126624
2024-01-31,-0.0410642697300873,1065.9342356148732
2024-02-29,0.04250727371204115,1111.2441939271898
2024-03-31,0.0007751600458297658,1112.1055860274823
2024-04-30,0.029029926939874856,1144.3899299392867
2024-05-31,-0.006275813662000503,1137.207951982318
2024-06-30,-0.0066331513991000485,1129.6646794645587
2024-07-31,-0.030836410856900247,1094.829875278061
2024-08-31,-0.008935178531437575,1085.0473748809002
2024-09-30,0.06738146738645748,1158.1594591841988
2024-10-31,-0.007349250819076631,1149.647854830168
2024-11-30,0.02999476953266446,1184.131277279521
2024-12-31,-0.07799462922502941,1091.7753973543442
