date,ticker,model,split_id,target_active_return,forward_return,benchmark_forward_return,prediction,validation_score,best_params
2018-01-31,JP1000,elastic_net,1,-0.08001846690665237,-0.02932547435603028,0.050692992550622096,-0.0015942509944925683,0.09265633964429144,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-01-31,JP1001,elastic_net,1,-0.008656182875673046,0.04203680967494905,0.050692992550622096,-0.002560213858619591,0.09265633964429144,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-01-31,JP1002,elastic_net,1,-0.058071987534606295,-0.0073789949839841995,0.050692992550622096,0.0012996594796356366,0.09265633964429144,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-01-31,JP1003,elastic_net,1,-0.22844033116166051,-0.17774733861103842,0.050692992550622096,0.004793103532027424,0.09265633964429144,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-01-31,JP1005,elastic_net,1,0.02415258379111518,0.07484557634173727,0.050692992550622096,-2.201334216696781e-05,0.09265633964429144,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-01-31,JP1006,elastic_net,1,-0.1365015375787747,-0.0858085450281526,0.050692992550622096,0.006959593647369509,0.09265633964429144,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-01-31,JP1007,elastic_net,1,-0.06941600696070194,-0.01872301441007984,0.050692992550622096,-0.004444519779664803,0.09265633964429144,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-01-31,JP1008,elastic_net,1,0.054473662798662836,0.10516665534928493,0.050692992550622096,-0.004848775641769992,0.09265633964429144,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-01-31,JP1009,elastic_net,1,-0.007425147748514327,0.04326784480210777,0.050692992550622096,-0.003112006750566495,0.09265633964429144,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-01-31,JP1010,elastic_net,1,0.10855949106044727,0.15925248361106936,0.050692992550622096,-0.0032180422447221106,0.09265633964429144,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-01-31,JP1013,elastic_net,1,0.11217846313005087,0.16287145568067296,0.050692992550622096,0.00295783369784989,0.09265633964429144,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-01-31,JP1020,elastic_net,1,-0.010101115776920189,0.04059187677370191,0.050692992550622096,-0.0023828979278405333,0.09265633964429144,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-01-31,JP1021,elastic_net,1,0.027138225332000054,0.07783121788262215,0.050692992550622096,-0.00025367303723274764,0.09265633964429144,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-01-31,JP1023,elastic_net,1,0.0274560471031271,0.0781490396537492,0.050692992550622096,0.0007226197081257673,0.09265633964429144,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-01-31,JP1024,elastic_net,1,-0.053971187577540936,-0.00327819502691884,0.050692992550622096,-0.004454033568195362,0.09265633964429144,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-01-31,JP1027,elastic_net,1,0.0649871134629394,0.11568010601356149,0.050692992550622096,0.004114756904114485,0.09265633964429144,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-01-31,JP1028,elastic_net,1,0.03184421787521563,0.08253721042583773,0.050692992550622096,-0.0015771018347446567,0.09265633964429144,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-01-31,JP1029,elastic_net,1,0.1384649944200791,0.1891579869707012,0.050692992550622096,0.000610949988952955,0.09265633964429144,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-01-31,JP1031,elastic_net,1,-0.0061197427204995325,0.04457324983012256,0.050692992550622096,-0.0012205245696933049,0.09265633964429144,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-01-31,JP1034,elastic_net,1,-0.10396890092811806,-0.05327590837749596,0.050692992550622096,0.007659605755402556,0.09265633964429144,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-01-31,JP1036,elastic_net,1,0.006789724962427801,0.0574827175130499,0.050692992550622096,0.011271314388160434,0.09265633964429144,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-01-31,JP1038,elastic_net,1,-0.10710361840227223,-0.05641062585165013,0.050692992550622096,-0.0015229512084604662,0.09265633964429144,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-01-31,JP1039,elastic_net,1,0.023618318641394964,0.07431131119201706,0.050692992550622096,0.0032646328790168133,0.09265633964429144,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-01-31,JP1040,elastic_net,1,-0.08309568451618421,-0.032402691965562114,0.050692992550622096,0.0019639739968206186,0.09265633964429144,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-01-31,JP1042,elastic_net,1,0.04713441912637428,0.09782741167699638,0.050692992550622096,0.006992291442089669,0.09265633964429144,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-01-31,JP1043,elastic_net,1,-0.10826417460010351,-0.05757118204948142,0.050692992550622096,0.0008260263382840058,0.09265633964429144,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-01-31,JP1044,elastic_net,1,0.09543168490098597,0.14612467745160806,0.050692992550622096,0.003871136738604784,0.09265633964429144,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-01-31,JP1045,elastic_net,1,-0.09298606561979839,-0.04229307306917629,0.050692992550622096,-0.0005368568162904057,0.09265633964429144,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-01-31,JP1046,elastic_net,1,-0.06375381397050717,-0.013060821419885071,0.050692992550622096,0.0030441358156242664,0.09265633964429144,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-01-31,JP1050,elastic_net,1,0.03705149558994125,0.08774448814056335,0.050692992550622096,0.0013595806582891068,0.09265633964429144,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-01-31,JP1051,elastic_net,1,-0.02644218570528656,0.024250806845335537,0.050692992550622096,0.002139809443238681,0.09265633964429144,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-01-31,JP1052,elastic_net,1,0.0021569604648281615,0.05284995301545026,0.050692992550622096,0.0026035625081377847,0.09265633964429144,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-01-31,JP1053,elastic_net,1,-0.056250557870734075,-0.005557565320111979,0.050692992550622096,0.0027163949057108735,0.09265633964429144,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-01-31,JP1054,elastic_net,1,-0.0023742899239140858,0.04831870262670801,0.050692992550622096,-0.001287470752882968,0.09265633964429144,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-01-31,JP1055,elastic_net,1,-0.0010009701855373532,0.04969202236508474,0.050692992550622096,0.00176751621921374,0.09265633964429144,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-01-31,JP1056,elastic_net,1,-0.029903664309091527,0.02078932824153057,0.050692992550622096,0.0003922566393135349,0.09265633964429144,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-01-31,JP1057,elastic_net,1,-0.008747736442831,0.041945256107791096,0.050692992550622096,0.010965895443056066,0.09265633964429144,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-01-31,JP1058,elastic_net,1,-0.15872228152318735,-0.10802928897256525,0.050692992550622096,-0.0022591526267229604,0.09265633964429144,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-01-31,JP1059,elastic_net,1,0.00171691307311983,0.052409905623741926,0.050692992550622096,0.0017475709560232089,0.09265633964429144,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-01-31,JP1060,elastic_net,1,0.023829082863033868,0.07452207541365596,0.050692992550622096,-8.182639783157358e-05,0.09265633964429144,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-01-31,JP1061,elastic_net,1,-0.18053609913482416,-0.12984310658420206,0.050692992550622096,-0.0032639656429172582,0.09265633964429144,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-01-31,JP1062,elastic_net,1,0.04938116154604821,0.10007415409667031,0.050692992550622096,0.0025300824824265942,0.09265633964429144,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-01-31,JP1063,elastic_net,1,0.0032649578111469957,0.05395795036176909,0.050692992550622096,0.006054397205685767,0.09265633964429144,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-01-31,JP1064,elastic_net,1,-0.05715448531020706,-0.006461492759584964,0.050692992550622096,0.0027579457875548208,0.09265633964429144,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-01-31,JP1065,elastic_net,1,0.12596965607379484,0.17666264862441694,0.050692992550622096,0.007459669096403118,0.09265633964429144,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-01-31,JP1067,elastic_net,1,-0.06278384144222005,-0.01209084889159795,0.050692992550622096,-0.0017672940477955826,0.09265633964429144,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-01-31,JP1068,elastic_net,1,-0.046445334688581585,0.00424765786204051,0.050692992550622096,-0.0016329128233393444,0.09265633964429144,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-01-31,JP1070,elastic_net,1,0.029419472886835996,0.08011246543745809,0.050692992550622096,0.0013610227788068627,0.09265633964429144,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
2018-01-31,JP1071,elastic_net,1,0.13248429989704968,0.18317729244767178,0.050692992550622096,-0.0036127232732954765,0.09265633964429144,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.2}"
